no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 1,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.1436733000150099,-0.1803323228744869,-0.24589077187068317,0.4682149882126254,1.4879492821933757,1.0791452165182707,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.8229356771706836,1.7499264332607214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,1.3640563056224757,-1.5570289496541927,-0.1803323228744869,-0.8860186795779923,0.4682149882126254,-0.7921721473407536,1.5374235581382898,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.18531824409070372,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,3.3897158240829466,-0.1803323228744869,-0.8278252334227824,0.4682149882126254,-1.4436354129219333,-1.3268160769868294,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.8193346591691849,-0.7868069247105128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.1436733000150099,-0.1803323228744869,-0.4437484887983969,-2.1357710136905377,1.1622176494027858,-0.9831073207718151,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-1.2386246864209518,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,-0.4553871780294389,-2.1357710136905377,1.1622176494027858,-1.4413856623918342,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-1.2386246864209518,-0.7868069247105128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.6313142765369069,-0.26033882798271946,1.3640563056224757,-0.8503511248346013,-0.1803323228744869,0.35932106814349996,0.4682149882126254,-1.7693670457125232,1.422853972733285,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.811839255979198,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,0.5630045248045814,-0.1803323228744869,-0.9325734365021602,0.4682149882126254,-1.1179037801313434,0.6208668748982517,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.6107788454933143,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.9791281934263282,0.4682149882126254,0.8364860166121959,-0.2956898083417865,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.3850538255374443,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.6313142765369069,-0.26033882798271946,1.3640563056224757,4.096393648902538,-0.1803323228744869,-0.8394639226538244,0.4682149882126254,-2.095098678503113,0.5062972894932469,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.811839255979198,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,-0.4553871780294389,-2.1357710136905377,1.4879492821933757,0.8500060457082612,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.47041091162579507,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.8976573688090342,0.4682149882126254,1.1622176494027858,-1.2122464915818245,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.7530406556405655,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.8503511248346013,-0.1803323228744869,0.7433978127678854,0.4682149882126254,-0.46644051455016367,1.0791452165182707,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.6482381743098591,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,0.14982466198474428,0.4682149882126254,-0.7921721473407536,0.39172770408824215,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.6648383333492699,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,2.2224192357893866,1.3640563056224757,1.976360174443764,-0.1803323228744869,2.0236536281825037,0.4682149882126254,1.4879492821933757,1.422853972733285,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.857078511606024,3.018293112246339,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,0.21696673509988026,-0.8503511248346013,-0.1803323228744869,0.336043689681416,0.4682149882126254,-0.7921721473407536,-1.555955247796839,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.10337544144588673,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,1.976360174443764,-0.1803323228744869,1.6861316404822861,0.4682149882126254,0.510754383821606,-1.09767690617682,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.21244577708101084,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,-0.8511026118848664,0.4682149882126254,-0.46644051455016367,-0.8685377353668103,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.3850538255374443,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,1.2696823496241727,-0.1803323228744869,-0.12950387956026335,0.4682149882126254,-1.7693670457125232,0.16258853327823258,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-1.3740579296811348,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.8503511248346013,-0.1803323228744869,1.034365043543935,-2.1357710136905377,0.8364860166121959,-0.6393985645568008,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.9541010661264493,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.47866455649152284,0.4682149882126254,-1.1179037801313434,1.5374235581382898,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.5130894546699705,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.9907668826573701,0.4682149882126254,-0.7921721473407536,0.9645756311132659,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.6136240816962591,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.222382683461549,-0.26033882798271946,1.3640563056224757,-0.1436733000150099,-0.1803323228744869,-0.4437484887983969,0.4682149882126254,-0.14070888175957377,-1.555955247796839,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.3114599969434978,1.7499264332607214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,1.976360174443764,-0.1803323228744869,-0.40883242110527096,0.4682149882126254,-1.7693670457125232,0.7354364603032564,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.565441800804159,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.222382683461549,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,-0.03639436571192747,0.4682149882126254,0.18502275103101612,0.39172770408824215,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.330623604838406,3.018293112246339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,0.6735656773816335,0.4682149882126254,0.18502275103101612,1.0791452165182707,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.3850538255374443,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.6313142765369069,2.2224192357893866,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,1.0809198004681029,0.4682149882126254,0.18502275103101612,0.27715811868323736,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.5965526644785891,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,1.3640563056224757,0.5630045248045814,-0.1803323228744869,0.2778502435262061,-2.1357710136905377,0.18502275103101612,-0.7539681499618055,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.7691607129350226,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.1644199472533893,0.4682149882126254,-0.46644051455016367,-0.1811202229367817,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.46851703534606304,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,1.3253322743199847,0.4682149882126254,-1.1179037801313434,1.5374235581382898,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.07587443933964974,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,0.18474072967787022,0.4682149882126254,-1.4436354129219333,0.27715811868323736,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.7179464612820123,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,-0.6066901380329847,0.4682149882126254,-0.46644051455016367,1.3082843873282803,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.2380529029075162,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,1.3640563056224757,2.6830379992633553,-0.1803323228744869,1.1623906250853968,0.4682149882126254,0.18502275103101612,-0.6393985645568008,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.11617900435913943,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,1.3253322743199847,0.4682149882126254,1.1622176494027858,-1.3268160769868294,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-1.0110057901853498,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,0.5630045248045814,-0.1803323228744869,0.8597847050783053,0.4682149882126254,0.510754383821606,1.6519931435432946,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.8799381902919139,1.7499264332607214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.8503511248346013,-0.1803323228744869,2.512478575886267,0.4682149882126254,-0.14070888175957377,1.6519931435432946,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.32625522519881184,0.48155975427510433,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2955342034623212,-0.26033882798271946,1.3640563056224757,0.5630045248045814,-0.1803323228744869,0.2778502435262061,0.4682149882126254,-0.7921721473407536,-0.8685377353668103,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.3577395579891723,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.2226133934085992,0.4682149882126254,1.1622176494027858,0.9645756311132659,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.811839255979198,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.222382683461549,-0.26033882798271946,1.3640563056224757,-0.1436733000150099,-0.1803323228744869,-0.6532448949571527,0.4682149882126254,0.510754383821606,1.6519931435432946,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.3394438370675354,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,4.705177299561493,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,0.03343776967432443,0.4682149882126254,1.1622176494027858,1.1937148019232755,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.509873485623942,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-1.5570289496541927,-0.1803323228744869,0.021799080443282447,0.4682149882126254,-0.46644051455016367,1.1937148019232755,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.5130894546699705,-0.7868069247105128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.8503511248346013,-0.1803323228744869,2.512478575886267,0.4682149882126254,-0.14070888175957377,1.6519931435432946,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.32625522519881184,0.48155975427510433,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.8976573688090342,0.4682149882126254,1.4879492821933757,-1.6705248332018436,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.3640968666979806,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,0.5630045248045814,-0.1803323228744869,-0.8511026118848664,0.4682149882126254,-1.7693670457125232,0.27715811868323736,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.3566014635079941,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.9558508149642442,0.4682149882126254,0.8364860166121959,-1.09767690617682,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-2.9457664081879664,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,-0.6532448949571527,0.4682149882126254,-1.4436354129219333,-1.3268160769868294,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.47041091162579507,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.222382683461549,-0.26033882798271946,0.21696673509988026,-0.8503511248346013,-0.1803323228744869,-0.3040842180258931,0.4682149882126254,-0.46644051455016367,-0.524828979151796,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.586694863103458,1.7499264332607214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.8503511248346013,-0.1803323228744869,0.7783138804610114,0.4682149882126254,-0.14070888175957377,-0.524828979151796,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.12898256727239213,1.7499264332607214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,0.5630045248045814,-0.1803323228744869,-0.5368580026467328,0.4682149882126254,1.1622176494027858,-0.9831073207718151,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.2538022273588898,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,1.2696823496241727,-0.1803323228744869,-0.5135806241846488,-2.1357710136905377,0.8364860166121959,-0.1811202229367817,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.45504663612989177,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,5.54531757845769,-0.9442121257332022,-2.1357710136905377,1.1622176494027858,0.5062972894932469,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-2.9457664081879664,1.7499264332607214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.26916815033276714,0.4682149882126254,-0.7921721473407536,0.16258853327823258,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.0489452207468482,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,-0.9791281934263282,0.4682149882126254,-1.1179037801313434,-0.1811202229367817,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.2427920153901931,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,0.09163121582953435,0.4682149882126254,-1.4436354129219333,-1.3268160769868294,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-1.2386246864209518,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,-0.8860186795779923,0.4682149882126254,-0.46644051455016367,0.5062972894932469,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,2.1472063950836278,1.7499264332607214,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,4.705177299561493,0.21696673509988026,-0.8503511248346013,-0.1803323228744869,-0.4553871780294389,0.4682149882126254,-0.7921721473407536,-0.1811202229367817,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,2.713408399469688,-0.7868069247105128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6313142765369069,-0.26033882798271946,0.21696673509988026,-0.8503511248346013,-0.1803323228744869,0.03343776967432443,-2.1357710136905377,0.8364860166121959,-1.2122464915818245,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.36798240831977436,-0.7868069247105128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,2.1167631420308397,0.4682149882126254,0.510754383821606,1.6519931435432946,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.2427920153901931,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.8503511248346013,-0.1803323228744869,-0.47866455649152284,0.4682149882126254,-1.1179037801313434,0.8500060457082612,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.2427920153901931,-0.7868069247105128,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-1.5570289496541927,-0.1803323228744869,-0.7696317872675724,0.4682149882126254,0.510754383821606,-0.41025939374679127,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.41350618756689456,-0.7868069247105128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,0.5630045248045814,-0.1803323228744869,0.8248686373851793,0.4682149882126254,-0.14070888175957377,-0.9831073207718151,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.08260521716438834,-0.7868069247105128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,-0.7463544088054885,0.4682149882126254,-1.4436354129219333,-0.6393985645568008,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.2996967394490936,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,1.976360174443764,-0.1803323228744869,0.4989853389160038,0.4682149882126254,0.18502275103101612,-0.7539681499618055,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.000946938139866009,0.48155975427510433,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,1.2696823496241727,-0.1803323228744869,-0.1644199472533893,0.4682149882126254,-1.4436354129219333,-0.1811202229367817,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-1.2884163199724896,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.9907668826573701,-2.1357710136905377,0.8364860166121959,-1.6705248332018436,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.6392312075227645,1.7499264332607214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.5834127595709007,0.4682149882126254,-1.4436354129219333,-0.6393985645568008,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.9228034678940542,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.9325734365021602,-2.1357710136905377,0.510754383821606,-1.555955247796839,6.147909518189923,-0.06152753793737252,0.468755393623051,-2.6043380638345637,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.222382683461549,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,0.8714233943093472,0.4682149882126254,-0.14070888175957377,-0.1811202229367817,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.9721238432673321,-0.7868069247105128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,2.547394643579393,0.4682149882126254,1.1622176494027858,-1.4413856623918342,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.41350618756689456,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
